Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    650/9    0.002    0.000    0.318    0.035 <frozen importlib._bootstrap>:1002(_find_and_load)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1018(_gcd_import)
    578/8    0.001    0.000    0.316    0.039 <frozen importlib._bootstrap>:1033(_handle_fromlist)
      930    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:112(release)
      650    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
      650    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:156(__enter__)
      650    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:160(__exit__)
      930    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
      640    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:185(cb)
      280    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
    790/9    0.000    0.000    0.317    0.035 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
     6531    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:241(_requires_builtin_wrapper)
      587    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      637    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
     1208    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:385(cached)
     1100    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:398(parent)
      626    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:415(spec_from_loader)
      626    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
  626/624    0.001    0.000    0.019    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
      640    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
    626/9    0.002    0.000    0.316    0.035 <frozen importlib._bootstrap>:659(_load_unlocked)
      636    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:757(create_module)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(exec_module)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:782(is_package)
      632    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
      930    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:87(acquire)
     2541    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:874(__enter__)
     2541    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:878(__exit__)
      636    0.004    0.000    0.059    0.000 <frozen importlib._bootstrap>:901(_find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:948(_sanity_check)
    649/9    0.002    0.000    0.317    0.035 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
      587    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1006(__init__)
      587    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1031(get_filename)
      587    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1036(get_data)
      587    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1077(path_stats)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1155(__init__)
       34    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1171(create_module)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1179(exec_module)
     6217    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
     6217    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
     1174    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
     2348    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
       73    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1333(_path_hooks)
     1274    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1346(_path_importer_cache)
     2720    0.001    0.000    0.028    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
      632    0.002    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:1383(_get_spec)
      632    0.000    0.000    0.052    0.000 <frozen importlib._bootstrap_external>:1415(find_spec)
      922    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
       73    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1475(__init__)
      584    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1481(<genexpr>)
      621    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1509(_get_spec)
     1138    0.007    0.000    0.046    0.000 <frozen importlib._bootstrap_external>:1514(find_spec)
      849    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
       73    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1565(_fill_cache)
       73    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isdir)
       73    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1606(path_hook_for_FileFinder)
      107    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:175(_path_isabs)
     1174    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
      621    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
      587    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:523(_check_name_wrapper)
      587    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
      587    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
      587    0.001    0.000    0.046    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
     1138    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_relax_case)
      621    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
     1761    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
      587    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:841(create_module)
    587/9    0.001    0.000    0.316    0.035 <frozen importlib._bootstrap_external>:844(exec_module)
      587    0.004    0.000    0.074    0.000 <frozen importlib._bootstrap_external>:916(get_code)
       73    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
      114    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.001    0.001 BmpImagePlugin.py:27(<module>)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:277(DibImageFile)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:60(BmpImageFile)
        1    0.000    0.000    0.000    0.000 ElementPath.py:334(_SelectorContext)
        1    0.000    0.000    0.000    0.000 ElementPath.py:59(<module>)
        1    0.000    0.000    0.001    0.001 ElementTree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:106(ParseError)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1116(_ListDataStream)
        1    0.000    0.000    0.000    0.000 ElementTree.py:125(Element)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1283(XMLPullParser)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1395(TreeBuilder)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1517(XMLParser)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1780(C14NWriterTarget)
        1    0.000    0.000    0.001    0.001 ElementTree.py:36(_get_py3_cls)
        1    0.000    0.000    0.000    0.000 ElementTree.py:477(QName)
        1    0.000    0.000    0.000    0.000 ElementTree.py:525(ElementTree)
        1    0.000    0.000    0.002    0.002 ElementTree.py:6(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:79(DefusedXMLParser)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:27(<module>)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:50(GifImageFile)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:104(GimpGradientFile)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:66(GradientFile)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:17(<module>)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:22(GimpPaletteFile)
   262144    0.143    0.000    0.321    0.000 Image.py:1759(putpixel)
        1    0.000    0.000    0.008    0.008 Image.py:2130(save)
        1    0.000    0.000    0.298    0.298 Image.py:2239(show)
        1    0.000    0.000    0.000    0.000 Image.py:257(getmodebase)
        1    0.000    0.000    0.000    0.000 Image.py:2585(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 Image.py:2594(ImageTransformHandler)
        1    0.000    0.000    0.000    0.000 Image.py:2616(_check_size)
        1    0.000    0.000    0.000    0.000 Image.py:2634(new)
        1    0.000    0.000    0.024    0.024 Image.py:27(<module>)
        7    0.000    0.000    0.000    0.000 Image.py:3116(register_open)
        7    0.000    0.000    0.000    0.000 Image.py:3131(register_mime)
        1    0.000    0.000    0.004    0.004 Image.py:314(preinit)
        7    0.000    0.000    0.000    0.000 Image.py:3142(register_save)
        3    0.000    0.000    0.000    0.000 Image.py:3153(register_save_all)
       15    0.000    0.000    0.000    0.000 Image.py:3165(register_extension)
        4    0.000    0.000    0.000    0.000 Image.py:3176(register_extensions)
        1    0.000    0.000    0.298    0.298 Image.py:3230(_show)
        1    0.000    0.000    0.000    0.000 Image.py:3286(_apply_env_variables)
        1    0.000    0.000    0.000    0.000 Image.py:3322(Exif)
        1    0.000    0.000    0.000    0.000 Image.py:409(_getencoder)
        1    0.000    0.000    0.000    0.000 Image.py:440(_E)
        1    0.000    0.000    0.000    0.000 Image.py:481(Image)
        2    0.000    0.000    0.000    0.000 Image.py:497(__init__)
        4    0.000    0.000    0.000    0.000 Image.py:529(size)
        1    0.000    0.000    0.000    0.000 Image.py:533(_new)
